id,Original identifikation
000171083,""""""
000171084,""""""
000171085,""""""
000171086,""""""
000171087,""""""
000171088,""""""
000171089,""""""
000171090,""""""
000171091,""""""
000171092,""""""
000171093,""""""
000171094,""""""
000171095,""""""
000171096,""""""
000171097,""""""
000171098,""""""
000171099,""""""
000171100,""""""
000171101,""""""
000171102,""""""
000171103,""""""
000171104,""""""
000171105,""""""
000171106,""""""
000171107,""""""
000171108,""""""
000171109,""""""
000171110,""""""
000171111,""""""
000171112,""""""
000171113,""""""
000171114,""""""
000171115,""""""
000171116,""""""
000171117,""""""
000171118,""""""
000171119,""""""
000171120,""""""
000171121,""""""
000171122,""""""
000171123,""""""
000171124,""""""
000171125,""""""
000171126,""""""
000171127,""""""
000171128,""""""
000171129,""""""
000171130,""""""
000171131,""""""
000171132,""""""
000171133,""""""
000171134,""""""
000171135,""""""
000171136,""""""
000171137,""""""
000171138,""""""
000171139,""""""
000171140,""""""
000171141,""""""
000171142,""""""
000171143,""""""
000171144,""""""
000171145,""""""
000171146,""""""
000171147,""""""
000171148,""""""
000171149,""""""
000171150,""""""
000171151,""""""
000171152,""""""
000171153,""""""
000171154,""""""
000171155,""""""
000171156,""""""
000194500,""""""
000194501,""""""
000194502,""""""
000194503,""""""
000194504,""""""
000194505,""""""
000194506,""""""
000194507,""""""
000194508,""""""
000194509,""""""
000194510,""""""
000194511,""""""
000194512,""""""
000194513,""""""
000194514,""""""
000194515,""""""
000194516,""""""
000194517,""""""
000194518,""""""
000194519,""""""
000194520,""""""
000194521,""""""
000194522,""""""
000194523,""""""
000194524,""""""
000194525,""""""
000194526,""""""
000194527,""""""
000194528,""""""
000194529,""""""
000194530,""""""
000194531,""""""
000194532,""""""
000194533,""""""
000243565,"""21091"""
000243566,"""112410"""
000243567,"""113301"""
000243568,"""113891"""
000243569,"""119628"""
000243570,"""124230"""
000243571,"""143421"""
000243572,"""146293"""
000243573,"""146307"""
000243574,"""146323"""
000243575,"""149624"""
000243576,"""156248"""
000243577,"""168890"""
000243578,"""169064"""
000243579,"""179841"""
000243580,"""753785"""
000243581,"""759945"""
000243582,"""764655"""
000243583,"""764663"""
000243584,"""772666"""
000243585,"""772984"""
000243586,"""800899"""
000243587,"""803111"""
000243588,"""887862"""
000243589,"""896357"""
000243590,"""953415"""
000243591,"""973742"""
000243592,"""973750"""
000243593,"""996793"""
000243594,"""998583"""
000243595,"""998702"""
000243596,"""1017985"""
000243597,"""1018914"""
000243598,"""1052527"""
000243599,"""1083678"""
000243600,"""1110942"""
000243601,"""1112244"""
000243602,"""1119249"""
000243603,"""1125761"""
000243604,"""1170163"""
000243605,"""1209140"""
000243606,"""1209159"""
000243607,"""1224883"""
000243608,"""1232967"""
000243609,"""1261606"""
000243610,"""1261622"""
000243611,"""1270338"""
000243612,"""1270354"""
000243613,"""1356089"""
000243614,"""1370251"""
000243615,"""1386123"""
000243616,"""1386557"""
000243617,"""1388347"""
000243618,"""1388460"""
000243619,"""1435531"""
000243620,"""1441612"""
000243621,"""1466798"""
000243622,"""1493310"""
000243623,"""1493426"""
000243624,"""1493566"""
000243625,"""1493574"""
000243626,"""1493582"""
000243627,"""1493590"""
000243628,"""1498312"""
000243629,"""1507338"""
000243630,"""1508911"""
000243631,"""1510096"""
000243632,"""1526294"""
000243633,"""1526731"""
000243634,"""1778269"""
000243635,"""1796623"""
000243636,"""1818775"""
000243637,"""2024284"""
000243638,"""2121549"""
000243639,"""2165864"""
000243640,"""2202042"""
000243641,"""2202867"""
000243642,"""2202891"""
000243643,"""2207230"""
000243644,"""2207397"""
000243645,"""2277085"""
000243646,"""2277700"""
000243647,"""2281449"""
000243648,"""2281643"""
000243649,"""2281821"""
000243650,"""2282720"""
000243651,"""2282887"""
000243652,"""2293404"""
000243653,"""2293420"""
000243654,"""2303841"""
000243655,"""2306018"""
000243656,"""2311771"""
000243657,"""2343304"""
000243658,"""2344629"""
000243659,"""2345161"""
000243660,"""2505797"""
000243661,"""2746336"""
000243662,"""2780119"""
000243663,"""2947420"""
000243664,"""3062066"""
000243665,"""3062171"""
000243666,"""3062201"""
000243667,"""3062236"""
000243668,"""3062260"""
000243669,"""3425088"""
000243670,"""3545164"""
000243671,"""3561216"""
000243672,"""3655261"""
000243673,"""3659941"""
000243674,"""3851311"""
000243675,"""3933342"""
000243676,"""3933415"""
000243677,"""3933431"""
000243678,"""3933466"""
000243679,"""3969746"""
000243680,"""4138600"""
000243681,"""4155688"""
000243682,"""4155769"""
000243683,"""4155785"""
000243684,"""4155823"""
000243685,"""4323467"""
000243686,"""4325265"""
000243687,"""4392469"""
000243688,"""4523415"""
000243689,"""4532686"""
000243690,"""4547454"""
000243691,"""4554418"""
000243692,"""4557166"""
000243693,"""4558065"""
000243694,"""4591496"""
000243695,"""4593278"""
000243696,"""4598229"""
000243697,"""4609794"""
000243698,"""4609816"""
000243699,"""4633970"""
000243700,"""4635450"""
000243701,"""4645995"""
000243702,"""4652657"""
000243703,"""4655427"""
000243704,"""4679970"""
000243706,"""4709500"""
000243707,"""4722973"""
000243708,"""4723007"""
000243709,"""4726405"""
000243710,"""4729226"""
000243711,"""4730011"""
000243712,"""4751949"""
000243713,"""4771419"""
000243714,"""4777859"""
000243715,"""4779428"""
000243716,"""4780620"""
000243717,"""4781112"""
000243718,"""4790952"""
000243719,"""4795369"""
000243720,"""4824148"""
000243721,"""4824202"""
000243722,"""4825853"""
000243723,"""4829735"""
000243724,"""4832140"""
000243725,"""4838114"""
000243726,"""4838327"""
000243727,"""4838351"""
000243728,"""4838440"""
000243729,"""4838467"""
000243730,"""4838483"""
000243731,"""4838521"""
000243732,"""4838556"""
000243733,"""4838564"""
000243734,"""4858506"""
000243735,"""4858514"""
000243736,"""4858530"""
000243737,"""4858549"""
000243738,"""4858565"""
000243739,"""4858573"""
000243740,"""4858603"""
000243741,"""4862686"""
000243742,"""4864360"""
000243743,"""4864484"""
000243744,"""4874609"""
000243745,"""4874625"""
000243746,"""4874633"""
000243747,"""4874641"""
000243748,"""4874668"""
000243749,"""4874684"""
000243750,"""4891120"""
000243751,"""4906349"""
000243752,"""4937236"""
000243753,"""4941268"""
000243754,"""4942485"""
000243755,"""4948483"""
000243756,"""4953355"""
000243757,"""4957296"""
000243758,"""4957318"""
000243759,"""4958314"""
000243760,"""4958381"""
000243761,"""4960238"""
000243762,"""4976134"""
000243763,"""4984404"""
000243764,"""4984609"""
000243765,"""4984757"""
000243766,"""4989945"""
000243767,"""4999894"""
000243768,"""5004381"""
000243769,"""5008697"""
000243770,"""5018072"""
000243771,"""5018773"""
000243772,"""5024382"""
000243773,"""5026016"""
000243775,"""5035325"""
000243776,"""5045622"""
000243777,"""5046238"""
000243778,"""5049385"""
000243779,"""5049393"""
000243780,"""5050189"""
000243781,"""5050480"""
000243782,"""5066913"""
000243783,"""5068703"""
000243784,"""5068711"""
000243785,"""5068746"""
000243786,"""5068762"""
000243787,"""5073782"""
000243788,"""5073790"""
000243789,"""5075114"""
000243790,"""5075270"""
000243791,"""5078415"""
000243792,"""5082951"""
000243793,"""5085365"""
000243794,"""5096391"""
000243795,"""5096723"""
000243796,"""5104785"""
000243797,"""5115450"""
000243798,"""5117739"""
000243799,"""5118123"""
000243800,"""5122805"""
000243801,"""5122953"""
000243802,"""5125162"""
000243803,"""5126339"""
000243804,"""5129222"""
000243805,"""5129516"""
000243806,"""5140706"""
000243807,"""5141877"""
000243808,"""5148979"""
000243809,"""5150051"""
000243810,"""5151139"""
000243811,"""5151503"""
000243812,"""5152046"""
000243813,"""5152100"""
000243814,"""5155916"""
000243815,"""5156904"""
000243816,"""5158664"""
000243817,"""5163080"""
000243818,"""5163919"""
000243819,"""5173795"""
000243820,"""5181461"""
000243821,"""5188881"""
000243822,"""5192153"""
000243823,"""5195764"""
000243824,"""5195853"""
000243825,"""5203317"""
000243826,"""5203325"""
000243827,"""5204763"""
000243828,"""5205832"""
000243829,"""5208130"""
000243830,"""5218322"""
000243831,"""5220254"""
000243832,"""5222842"""
000243833,"""5228581"""
000243834,"""5228603"""
000243835,"""5230063"""
000243836,"""5230446"""
000243837,"""5235251"""
000243838,"""5235553"""
000243839,"""5235588"""
000243840,"""5235596"""
000243841,"""5236649"""
000243842,"""5242592"""
000243843,"""5244803"""
000243844,"""5245184"""
000243845,"""5245958"""
000243846,"""5253888"""
000243847,"""5254221"""
000243848,"""5254965"""
000243849,"""5255554"""
000243850,"""5255961"""
000243851,"""5258545"""
000243852,"""5258626"""
000243853,"""5258774"""
000243854,"""5263778"""
000243855,"""5265746"""
000243856,"""5266440"""
000243857,"""5267323"""
000243858,"""5267706"""
000243859,"""5271649"""
000243860,"""5276888"""
000243861,"""5279976"""
000243862,"""5283558"""
000243863,"""5284511"""
000243864,"""5290066"""
000243865,"""5290538"""
000243866,"""5290546"""
000243867,"""5293502"""
000243868,"""5293510"""
000243869,"""5298245"""
000243870,"""5302366"""
000243871,"""5302838"""
000243872,"""5307171"""
000243873,"""5307252"""
000243874,"""5307260"""
000243875,"""5311241"""
000243876,"""5311268"""
000243877,"""5312302"""
000243878,"""5312957"""
000243879,"""5314127"""
000243880,"""5314704"""
000243881,"""5314941"""
000243882,"""5318440"""
000243883,"""5319226"""
000243884,"""5321379"""
000243885,"""5327431"""
000243886,"""5327458"""
000243887,"""5328691"""
000243888,"""5332427"""
000243889,"""5334128"""
000243890,"""5334241"""
000243891,"""5334284"""
000243892,"""5335043"""
000243893,"""5335418"""
000243894,"""5339871"""
000243895,"""5340632"""
000243896,"""5343194"""
000243897,"""5344891"""
000243898,"""5345944"""
000243899,"""5345960"""
000243900,"""5346088"""
000243901,"""5346185"""
000243902,"""5346479"""
000243903,"""5346487"""
000243904,"""5348420"""
000243905,"""5348579"""
000243906,"""5349648"""
000243907,"""5358620"""
000243908,"""5362210"""
000243909,"""5365783"""
000243910,"""5368022"""
000243911,"""5368340"""
000243912,"""5368537"""
000243913,"""5369290"""
000243914,"""5370930"""
000243915,"""5371139"""
000243916,"""5375835"""
000243917,"""5376092"""
000243918,"""5376114"""
000243919,"""5378494"""
000243920,"""5381967"""
000243921,"""5384613"""
000243922,"""5385091"""
000243924,"""5394732"""
000243925,"""5396670"""
000243926,"""5396689"""
000243927,"""5398584"""
000243928,"""5398606"""
000243929,"""5402425"""
000243930,"""5402441"""
000243931,"""5402484"""
000243932,"""5402530"""
000243933,"""5405572"""
000243934,"""5405580"""
000243935,"""5415683"""
000243936,"""5424445"""
000243937,"""5434599"""
000243938,"""5435366"""
000243939,"""5435390"""
000243940,"""5438691"""
000243941,"""5447100"""
000243942,"""5447119"""
000243943,"""5447224"""
000243944,"""5447747"""
000243945,"""5455731"""
000243946,"""5457726"""
000243947,"""5465745"""
000243948,"""5469333"""
000243949,"""5471346"""
000243950,"""5471354"""
000243951,"""5471362"""
000243952,"""5471397"""
000243953,"""5471788"""
000243954,"""5477379"""
000243955,"""5477395"""
000243956,"""5479452"""
000243957,"""5483557"""
000243958,"""5485703"""
000243959,"""5488524"""
000243960,"""5488982"""
000243961,"""5490960"""
000243962,"""5493366"""
000243963,"""5493803"""
000243964,"""5498104"""
000243965,"""5502101"""
000243966,"""5504457"""
000243967,"""5505054"""
000243968,"""5507820"""
000243969,"""5509734"""
000243970,"""5509750"""
000243971,"""5509793"""
000243972,"""5511178"""
000243973,"""5514371"""
000243974,"""5520770"""
000243975,"""5527775"""
000243976,"""5528100"""
000243977,"""5531071"""
000243978,"""5532124"""
000243979,"""5533309"""
000243980,"""5534186"""
000243981,"""5535646"""
000243982,"""5535883"""
000243983,"""5538696"""
000243984,"""5539781"""
000243985,"""5541557"""
000243986,"""5541565"""
000243987,"""5541573"""
000243988,"""5547512"""
000243989,"""5547555"""
000243990,"""5550300"""
000243991,"""5551102"""
000243992,"""5552699"""
000243993,"""5552958"""
000243994,"""5555477"""
000243995,"""5557496"""
000243996,"""5558530"""
000243997,"""5558670"""
000243998,"""5560101"""
000243999,"""5560365"""
000244000,"""5563356"""
000244001,"""5564948"""
000244003,"""5566401"""
000244004,"""5573114"""
000244005,"""5582326"""
000244006,"""5586461"""
000244007,"""5586534"""
000244008,"""5587239"""
000244009,"""5587247"""
000244010,"""5587263"""
000244011,"""5589568"""
000244012,"""5589606"""
000244013,"""5590922"""
000244014,"""5591007"""
000244015,"""5591066"""
000244016,"""5595002"""
000244017,"""5595878"""
000244018,"""5596742"""
000244019,"""5597250"""
000244020,"""5600162"""
000244021,"""5600804"""
000244022,"""5603048"""
000244023,"""5605237"""
000244024,"""5605806"""
000244025,"""5606012"""
000244026,"""5608333"""
000244027,"""5608872"""
000244028,"""5611148"""
000244029,"""5611946"""
000244030,"""5612217"""
000244031,"""5612225"""
000244032,"""5612314"""
000244033,"""5615763"""
000244034,"""5618940"""
000244035,"""5619904"""
000244036,"""5621860"""
000244037,"""5626498"""
000244038,"""5626927"""
000244039,"""5627419"""
000244040,"""5641918"""
000244041,"""5645611"""
000244042,"""5645662"""
000244043,"""5646529"""
000244044,"""5646588"""
000244045,"""5648130"""
000244046,"""5649560"""
000244047,"""5650887"""
000244048,"""5651182"""
000244049,"""5652545"""
000244050,"""5657423"""
000244051,"""5659620"""
000244052,"""5660033"""
000244053,"""5660076"""
000244054,"""5662109"""
000244055,"""5664063"""
000244056,"""5664861"""
000244057,"""5666473"""
000244058,"""5668298"""
000244059,"""5668476"""
000244060,"""5668484"""
000244061,"""5668506"""
000244062,"""5670934"""
000244063,"""5671345"""
000244064,"""5671418"""
000244065,"""5671426"""
000244066,"""5671434"""
000244067,"""5671442"""
000244068,"""5671450"""
000244069,"""5671469"""
000244070,"""5671477"""
000244071,"""5671493"""
000244072,"""5671507"""
000244073,"""5671515"""
000244074,"""5681162"""
000244075,"""5681383"""
000244076,"""5684420"""
000244077,"""5694507"""
000244078,"""5694523"""
000244079,"""5695546"""
000244080,"""5695953"""
000244081,"""5703433"""
000244082,"""5708354"""
000244083,"""5709172"""
000244084,"""5709210"""
000244085,"""5709504"""
000244086,"""5709520"""
000244087,"""5710766"""
000244088,"""5712084"""
000244089,"""5712963"""
000244090,"""5713609"""
000244091,"""5713706"""
000244092,"""5714648"""
000244093,"""5717752"""
000244094,"""5719461"""
000244095,"""5727545"""
000244096,"""5728436"""
000244097,"""5729890"""
000244098,"""5733413"""
000244099,"""5734126"""
000244100,"""5741084"""
000244101,"""5741092"""
000244102,"""5741203"""
000244103,"""5741963"""
000244104,"""5742838"""
000244105,"""5745608"""
000244106,"""5747260"""
000244107,"""5750199"""
000244108,"""5751799"""
000244109,"""5755662"""
000244110,"""5755689"""
000244111,"""5760208"""
000244112,"""5760216"""
000244113,"""5765358"""
000244114,"""5766575"""
000244115,"""5767318"""
000244116,"""5769841"""
000244117,"""5770041"""
000244118,"""5770076"""
000244119,"""5770106"""
000244120,"""5770122"""
000244121,"""5770270"""
000244122,"""5770300"""
000244123,"""5770327"""
000244124,"""5770335"""
000244125,"""5770386"""
000244126,"""5770416"""
000244127,"""5770432"""
000244128,"""5770440"""
000244129,"""5770459"""
000244130,"""5776198"""
000244131,"""5777372"""
000244132,"""5777933"""
000244133,"""5778735"""
000244134,"""5781620"""
000244135,"""5781884"""
000244136,"""5782309"""
000244137,"""5794269"""
000244138,"""5796970"""
000244139,"""5801192"""
000244140,"""5804817"""
000244141,"""5804965"""
000244142,"""5806801"""
000244143,"""5807441"""
000244144,"""5808650"""
000244145,"""5810183"""
000244146,"""5815223"""
000244147,"""5815258"""
000244148,"""5818818"""
000244149,"""5827574"""
000244150,"""5829003"""
000244151,"""5829348"""
000244152,"""5833418"""
000244153,"""5833426"""
000244154,"""5840015"""
000244155,"""5841216"""
000244156,"""5844584"""
000244157,"""5845408"""
000244158,"""5845742"""
000244159,"""5846579"""
000244160,"""5846900"""
000244161,"""5855322"""
000244162,"""5862329"""
000244163,"""5865743"""
000244164,"""5869943"""
000244165,"""5870380"""
000244166,"""5872782"""
000244167,"""5876036"""
000244168,"""5877962"""
000244169,"""5878721"""
000244170,"""5878764"""
000244171,"""5878829"""
000244172,"""5878853"""
000244173,"""5879221"""
000244174,"""5879248"""
000244175,"""5880823"""
000244176,"""5881706"""
000244177,"""5882877"""
000244178,"""5885108"""
000244179,"""5885221"""
000244180,"""5889227"""
000244181,"""5891701"""
000244182,"""5892392"""
000244183,"""5892570"""
000244184,"""5894298"""
000244185,"""5894492"""
000244186,"""5895324"""
000244187,"""5896223"""
000244188,"""5897734"""
000244189,"""5900352"""
000244190,"""5901227"""
000244191,"""5907543"""
000244192,"""5909074"""
000244193,"""5909104"""
000244194,"""5909139"""
000244195,"""5909155"""
000244196,"""5912105"""
000244197,"""5918189"""
000244198,"""5920272"""
000244199,"""5923255"""
000244200,"""5924588"""
000244201,"""5928060"""
000244202,"""5929512"""
000244203,"""5929644"""
000244204,"""5931185"""
000244205,"""5931541"""
000244206,"""5931576"""
000244207,"""5931878"""
000244208,"""5934826"""
000244209,"""5935199"""
000244211,"""5944481"""
000244212,"""5944996"""
000244213,"""5945461"""
000244214,"""5945496"""
000244215,"""5946565"""
000244216,"""5946948"""
000244217,"""5947898"""
000244218,"""5954991"""
000244219,"""5957672"""
000244220,"""5957680"""
000244221,"""5957702"""
000244222,"""5957710"""
000244223,"""5957737"""
000244224,"""5957745"""
000244225,"""5957834"""
000244226,"""5957850"""
000244227,"""5957869"""
000244228,"""5959403"""
000244229,"""5959462"""
000244230,"""5959470"""
000244231,"""5959519"""
000244232,"""5960428"""
000244233,"""5960495"""
000244234,"""5961262"""
000244235,"""5961300"""
000244236,"""5961378"""
000244237,"""5961653"""
000244238,"""5964083"""
000244239,"""5965098"""
000244240,"""5966191"""
000244241,"""5966965"""
000244242,"""5972744"""
000244243,"""5979412"""
000244244,"""5983142"""
000244245,"""5987784"""
000244246,"""5987792"""
000244247,"""5989868"""
000244248,"""5992168"""
000244249,"""5992346"""
000244250,"""5992567"""
000244251,"""5993806"""
000244252,"""5994608"""
000244253,"""6002722"""
000244254,"""6003486"""
000244255,"""6003508"""
000244256,"""6003966"""
000244257,"""6006469"""
000244259,"""6010482"""
000244260,"""6010539"""
000244261,"""6010547"""
000244262,"""6010555"""
000244263,"""6014372"""
000244264,"""6016189"""
000244265,"""6016251"""
000244266,"""6017983"""
000244267,"""6019757"""
000244268,"""6023541"""
000244269,"""6025293"""
000244270,"""6026192"""
000244271,"""6026389"""
000244272,"""6028071"""
000244273,"""6029906"""
000244274,"""6029949"""
000244275,"""6032184"""
000244276,"""6033180"""
000244277,"""6035442"""
000244278,"""6035655"""
000244279,"""6036368"""
000244280,"""6036392"""
000244281,"""6036759"""
000244282,"""6040349"""
000244283,"""6041744"""
000244284,"""6044484"""
000244285,"""6045936"""
000244286,"""6046452"""
000244287,"""6049753"""
000244288,"""6053165"""
000244289,"""6054722"""
000244290,"""6055761"""
000244291,"""6056415"""
000244292,"""6056628"""
000244293,"""6057837"""
000244294,"""6060579"""
000244295,"""6060587"""
000244296,"""6063217"""
000244297,"""6063624"""
000244298,"""6066887"""
000244299,"""6067247"""
000244300,"""6067255"""
000244301,"""6070809"""
000244302,"""6070817"""
000244303,"""6070825"""
000244304,"""6071813"""
000244305,"""6072003"""
000244306,"""6072062"""
000244307,"""6072364"""
000244308,"""6073123"""
000244309,"""6073913"""
000244310,"""6076939"""
000244311,"""6078281"""
000244312,"""6078303"""
000244313,"""6078613"""
000244314,"""6079172"""
000244315,"""6079237"""
000244316,"""6084001"""
000244317,"""6084966"""
000244318,"""6089755"""
000244319,"""6089763"""
000244320,"""6090001"""
000244321,"""6091415"""
000244322,"""6095801"""
000244323,"""6098657"""
000244324,"""6099653"""
000244325,"""6100635"""
000244326,"""6101968"""
000244327,"""6101992"""
000244328,"""6102425"""
000244329,"""6104525"""
000244330,"""6104622"""
000244331,"""6104738"""
000244332,"""6108296"""
000244333,"""6109993"""
000244334,"""6110630"""
000244335,"""6111173"""
000244336,"""6112366"""
000244337,"""6112846"""
000244338,"""6113842"""
000244339,"""6115381"""
000244340,"""6115470"""
000244341,"""6116590"""
000244342,"""6121519"""
000244343,"""6125247"""
000244344,"""6126367"""
