id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000203136,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-07-01","1958-07-31","Minkfarmer og kunstmaler",,"Mand foran minkburer. ",,,"Erhverv/Land- og skovbrug, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203140,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-07","1962-10-07","Muse og Rotte-farm ved Laven. Dyrlæge Friis",,"Dyrlæge C.W. Friis tjekker apperatur på sin muse- og rottefarm på Gl. Bomholtgaard ved Laven. Her opdrættes 30.000 forsøgsmus og rotter. Danmarks største laboratorium i privatmands eje, og ifølge dyrlæge Friis stor efterspørgsel på forsøgsmus og -rotter. ",,,"Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203141,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-01","1962-10-31","Muse og rottefarm ved Laven. Dyrlæge Friis",,"Kvinde på dyrlæge C.W. Friis muse- og rottefarm, Gl. Bomholtgaard ved Laven. Her opdrættes 30.000 mus og rotter, som sælges til forsøg og forskning. Danmarks største laboratorium i privatmands eje, og ifølge dyrlæge Friis er der stor efterspørgsel på forsøgsmus og -rotter. ",,,"Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203142,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-07","1962-10-07","Muse og rottefarm ved Laven. Dyrlæge Friis",,"Kvinde med belje med rotter på dyrlæge C.W. Friis muse- og rottefarm på Gl. Bomholtgaard ved Laven. Her opdrættes 30.000 mus og rotter, som sælges til forsøg og forskning. Danmarks største laboratorium i privatmands eje, og ifølge dyrlæge Friis er der stor efterspørgsel på forsøgsmus og -rotter. ",,,"Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203143,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-07","1962-10-07","Muse- og rottefarm ved Laven. Dyrlæge Friis",,"Muse- og rottefarm på Gl. Bomholtgaard, Laven. Gl. Bomholtgaard købt af dyrlæge C.W. Friis til at opdrætte 30.000 mus og rotter, som sælges til forsøg og forskning. Danmarks største laboratorium i privatmands eje, og ifølge dyrlæge Friis er der stor efterspørgsel på forsøgsmus og -rotter. ",,,"Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203145,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1959-09-02","1959-09-02","Pindsvineunger",,"Ann Sørensen viser fundet pindsvin frem for dreng. ",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203146,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-03-11","1966-03-11","Elsdyrskind + horn",,"Konservator med rensdyrskind og gevir.",,,"Personer/Undervisere og forskere, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203147,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1964-08-24","1964-08-24","Rottefare på mark",,"Husmand Anders Hansen på sin ødelagte bygmark ved True Mark, Brabrand. Bygmarken var på tre uger blevet ødelagt af rotter, der kom fra Brabrand-Aarslevs losseplads, som ses i baggrunden. ","Brabrand",,"Natur/Dyr, Natur, Erhverv","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203148,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-05-17","1963-05-17","Rottebekæmperen Wæver",,"Efterlysningsplakat om rotter.",,,"Natur/Dyr, Natur, Erhverv","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203149,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-05-17","1963-05-17","Rottebekæmperen Wæver",,"Rottegift og rottegas samlet i en bunke i kælder. ",,,"Natur/Dyr, Natur, Erhverv","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
