id,Original identifikation
000368087,40864210
000368088,40864210
000368089,40864512
000368090,40864512
000368091,40864512
000368092,40864512
000368093,40864512
000368094,40864512
000368095,40864512
000368096,40864512
000368097,40864512
000368098,40864512
000368099,40864512
000368100,40864512
000368101,40864520
000368102,40864520
000368103,40864520
000368104,40864520
000368105,40864520
000368106,40864520
000368107,40864520
000368108,40864520
000368109,40865403
000368110,40865403
000368111,40865403
000368112,40865403
000368113,40865411
000368114,40865411
000368115,40865411
000368116,40865411
000368117,40865438
000368118,40865438
000368119,40865438
000368120,40865438
000368121,40865438
000368122,40865438
000368123,40865438
000368124,40865438
000368125,40865438
000368126,40865438
000368127,40865438
000368128,40865438
000368129,40865438
000368130,40865438
000368131,40865624
000368132,40865624
000368133,40865624
000368134,40865624
000368135,40865624
000368136,40865624
000368137,40865624
000368138,40865624
000368139,40866140
000368140,40866140
000368141,40868003
000368142,40868011
000368143,40868038
000368144,40868046
000368145,40868054
000368146,40868054
000368147,40868054
000368148,40868429
000368149,40868429
000368150,40868429
000368151,40871381
000368152,40871403
000368153,40871403
000368154,40871403
000368155,40871403
000368156,40871403
000368157,40871403
000368158,40871403
000368159,40871403
000368160,40871403
000368161,40871403
000368162,40871403
000368163,40871403
000368164,40871403
000368165,40871403
000368166,40871403
000368167,40871403
000368168,40871403
000368169,40871403
000368170,40871403
000368171,40871403
000368172,40871403
000368173,40872868
000368174,40872868
000368175,40872868
000368176,40872868
000368177,40872868
000368178,40872868
000368179,40872868
000368180,40872868
000368181,40872868
000368182,40872868
000368183,40872868
000368184,40872868
000368185,40872868
000368186,40872868
000368187,40872868
000368188,40891285
000368189,40891285
000368190,40892109
000368191,40892109
000368192,40892109
000368193,40892109
000368194,40892109
000368195,40895760
000368196,40895833
000368197,40895833
000368198,40895833
000368199,40895833
000368200,40895833
000368201,40895833
000368202,40895833
000368203,40895833
000368204,40895833
000368205,40895833
000368206,40895833
000368207,40895833
000368208,40895833
000368209,40895833
000368210,40895833
000368211,40895833
000368212,40895833
000368213,40895833
000368214,40895833
000368215,40895833
000368216,40895833
000368217,40895833
000368218,40895833
000368219,40895833
000368220,40896570
000368221,40896589
000368222,40896597
000368223,40896597
000368224,40897283
000368225,40897283
000368226,40897283
000368227,40897895
000368228,40897895
000368229,40897917
000368230,40897917
000368231,40897925
000368232,40897968
000368233,40897968
000368234,40897968
000368235,40902961
000368236,40902961
000368237,40902961
000368238,40902961
000368239,40902961
000368240,40902961
000368241,40902961
000368242,40902961
000368243,40902961
000368244,40902961
000368245,40902961
000368246,40902961
000368247,40902961
000368248,40902961
000368249,40902961
000368250,40902961
000368251,40902961
000368252,40903267
000368253,40903267
