id,oasDictText,timeStamp,lastUser
000415536,"{""people"": [""156256;Holger Emil Knak Jensen (1903-)"", ""107424;Jens Jensen (1871-1941)"", ""156255;Johannes Andersen"", ""156254;Ove Alexius Born\u00f8 (1882-1973)""], ""abstract"": ""Diverse tegninger af og priser p\u00e5 sofaer, stole og borde fra Aarhus M\u00f8belstel- og Stolefabrik samlet i 21 kataloger. Aarhus M\u00f8belstel- og Stolefabrik blev grundlagt i 1901 af Jens Jensen. Jensens s\u00f8n Holger Emil Knak Jensen overtog fabrikken efter sin fars d\u00f8d i 1941. Fabrikken l\u00e5 i Mejlgade nr. 47. M\u00f8blerne er tegnet af arkitekterne Ove Born\u00f8 og Johannes Andersen. "", ""organisations"": [""107422;Aarhus M\u00f8belstel- og Stolefabrik (1901-)""], ""locations"": [""54835;Mejlgade 47""], ""header"": ""Kataloger fra Aarhus M\u00f8belstel- & Stolefabrik"", ""related_content"": ""1;Analog"", ""availability"": ""3;P\u00e5 l\u00e6sesalen"", ""contractual_status"": ""3;M\u00e5 kun ses p\u00e5 l\u00e6sesal"", ""date_from"": ""1901"", ""deployed_by"": ""Thomas Norskov Kristensen"", ""created_by"": ""Thomas Norskov Kristensen"", ""subjects"": [""15;Erhverv/H\u00e5ndv\u00e6rk og industri"", ""31;Historiske perioder og temaer/Det 20. \u00e5rhundrede"", ""34;Kultur og fritid/Arkitektur"", ""39;Personer/Arkitekter og bygmestre""], ""storage_id"": [""91+00860-23""], ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""8;Alle rettigheder forbeholdes. Ikke unders\u00f8gt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""deployed_ts"": ""2022-03-03T16:28:44.128000"", ""content_type"": [""45;Publikationer/Kataloger og programmer for diverse"", ""73;Billeder/Arkitekturtegning""], ""date_to"": ""1941"", ""created_ts"": ""2021-09-29T14:28:06.674000"", ""identifier"": ""000415536"", ""desc_notes"": ""Katalogerne er beregnet som repr\u00e6sentantm\u00e6rker. Katalogerne er produceret af O. E. Christiansens bogtrykkeri og Reproduktionsanstalt I/S fra Aarhus. De to formentlige repr\u00e6sentanter er S. M. Pedersen fra Aarhus og Valdemar Hansen fra K\u00f8benhavn. Katalogerne er fra et tidspunkt i perioden fra fabrikkens grundsl\u00e6ggelse i 1901 til Jens Jensens d\u00f8d i 1941. Jens Jensen og hans s\u00f8n ejede ogs\u00e5 Jydsk Ligkistefabrik. Materialet er indsamlet af Lars Morell og overleveret til Aarhus Stadsarkiv. "", ""reg_id"": ""2069"", ""creators"": [""121780;Lars Morell (1956-)""]}",2022-03-03T15:29:12.234964,TNK
000000001,"{""series"": ""Personalsedler/A"", ""abstract"": ""Se: Marcussen & Aaberg"", ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1877-04-17"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""False""}, ""schema"": ""oas_v1.0"", ""identifier"": ""000000001"", ""curators"": [""1;Aarhus Stadsarkiv"",""3;Test Arkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-05-22T14:39:29.374000"", ""original_id"": ""A-1"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1877-04-17"", ""created_ts"": ""2018-02-02T10:35:45.120000"", ""collection_tags"": [""Aaberg"", ""Skr\u00e6dder""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""]}",2018-05-22T12:39:32.145300,JMP
000000002,"{""series"": ""Personalsedler/A"", ""abstract"": ""Godtkj\u00f8bs-Udsalg. Da jeg har overtaget Hr. Michael M\u00f8llers hidtil i 20 Aar f\u00f8rte Forretning og Varelager til halv Indkj\u00f8bspriis, uds\u00e6lger jeg samme i l\u00f8bet af 14 Dage for det Halve af, hvad det ellers koster, s\u00e6rlig fremh\u00e6ves Vinteroverfrakker Drenge-Kl\u00e6dninger, Kraver, Flipper Slips...\n\nP. G. Aaberg\nAagade 99\nHj. af Skolegade"", ""locations"": [""2138;Skolegade"", ""2820;\u00c5boulevarden (1477-)""], ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1885-01-29"", ""deployed_by"": ""Thomas Norskov Kristensen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""True""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus"", ""2;Cph""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2019-10-01T14:43:57.074000"", ""original_id"": ""A-2"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1885-01-29"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T10:59:38.852000"", ""collection_tags"": [""Aaberg"", ""Skr\u00e6dder"", ""P. G. Aaberg""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000002""}",2019-10-01T12:43:59.175510,TNK
000000003,"{""series"": ""Personalsedler/A"", ""abstract"": ""flyttet til Frederiksgade 57"", ""locations"": [""653;Frederiksgade""], ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1886-10-22"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""True""}, ""schema"": ""oas_v1.0"", ""identifier"": ""000000003"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.819000"", ""original_id"": ""A-3"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1886-10-22"", ""created_ts"": ""2018-02-02T11:19:07.060000"", ""collection_tags"": [""Aaberg"", ""Skr\u00e6dder"", ""P. G. Aaberg""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""]}",2018-04-09T13:28:54.742480,JMP
000000004,"{""series"": ""Personalsedler/A"", ""abstract"": ""Aaberg har solgt Frederiksgade 57 til Kolding Folkebank for 24.000 Kr."", ""locations"": [""653;Frederiksgade""], ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1890-06-28"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""True""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.819000"", ""original_id"": ""A-4"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1890-06-28"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T12:24:41.292000"", ""collection_tags"": [""Aaberg"", ""Skr\u00e6ddermester"", ""P. G. Aaberg""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000004""}",2018-04-09T13:28:54.742600,JMP
000000005,"{""series"": ""Personalsedler/A"", ""abstract"": ""Aaberg har til Kbmd. Jacob Sand solgt Hj. af S\u00f8ndergade\nog \u00d8stergade for 25.500 Kr."", ""locations"": [""121642;\u00d8stergade"", ""2410;S\u00f8ndergade""], ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1890-07-03"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""True""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.820000"", ""original_id"": ""A-5"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1890-07-03"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2017-12-21T14:50:22.749000"", ""collection_tags"": [""Aaberg"", ""Skr\u00e6dder""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000005""}",2018-04-09T13:28:54.742710,JMP
000000006,"{""series"": ""Personalsedler/A"", ""abstract"": ""At vor k\u00e6re Fader, Skr\u00e6derm. P. G. Aa., i Dag er afgaaet ved D\u00f8den, bekendtg. herved for Sl\u00e6gt og Venner.\nK\u00f8benhavn,d. 10. Febr. 1903\nAlma Aaberg Astrid Aaberg Louis Aaberg"", ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1903-02-11"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""False""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.820000"", ""original_id"": ""A-6"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1903-02-11"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T12:24:41.292000"", ""collection_tags"": [""Aaberg"", ""Peter Gustav Aaberg"", ""Skr\u00e6ddermester""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000006""}",2018-04-09T13:28:54.742820,JMP
000000007,"{""series"": ""Personalsedler/A"", ""abstract"": ""P. Aa., Hjortensgade 32, fylder i Morgen 75 Aar."", ""locations"": [""33746;Hjortensgade 32"", ""983;Hjortensgade""], ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1932-06-12"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""True""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""1;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.821000"", ""original_id"": ""A-7"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1932-06-12"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T12:24:41.292000"", ""collection_tags"": [""Poul"", ""Aaboe"", ""Poul Aaboe"", ""Skomager""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000007""}",2018-04-09T13:28:54.742970,JMP
000000008,"{""series"": ""Personalsedler/A"", ""abstract"": ""Jens Pind har k\u00f8bt Fugleudstopper i Aarhus\nAabo-S\u00f8rensens Ejendom paa Herningvej i Silkeborg \nfor 13.000 Kr."", ""locations"": [""962;Herningvej (1923-)""], ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1898-05-09"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""False""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""2;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.821000"", ""original_id"": ""A-8"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1898-05-09"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T12:24:41.292000"", ""collection_tags"": [""Fugleudstopper"", ""Aabo-S\u00f8rensen""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000008""}",2018-04-09T13:28:54.743140,JMP
000000009,"{""series"": ""Personalsedler/A"", ""abstract"": ""Ane Aabye, \""en gammel jomfru\"", er d\u00f8d i Huset\nhos B. Gersdorff, glb. Graf. Reventlov, som arver\n\""hendes faae Efterladenskaber\""\n\nSe: B. Gersdorff"", ""desc_data"": {""source"": ""Aarhus Stiftstidende""}, ""related_content"": ""1;Analog"", ""availability"": ""4;Tilg\u00e6ngelig online"", ""contractual_status"": ""5;Ingen afleveringsaftale"", ""creative_creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""date_from"": ""1804-09-05"", ""deployed_by"": ""Jens Middelboe Petersen"", ""created_by"": ""System"", ""subjects"": [""42;Personer""], ""admin_data"": {""formidlingsegnet"": ""False"", ""stedsangivelse"": ""False""}, ""schema"": ""oas_v1.0"", ""curators"": [""1;Aarhus Stadsarkiv""], ""copyright_status"": ""1;I offentlig eje. Ikke ophavsretsv\u00e6rdigt"", ""other_restrictions"": ""1;Ingen andre juridiske begr\u00e6nsninger"", ""collection"": ""2;Sejrs Sedler (1700-1970)"", ""physical_format"": {""notes"": ""Kartoteket er fysisk placeret p\u00e5 niveau -2 i DOKK1"", ""version"": ""derivative"", ""format"": ""indexcard""}, ""deployed_ts"": ""2018-04-09T15:24:23.822000"", ""original_id"": ""A-9"", ""content_type"": [""55;Manuskripter/Udklip og sm\u00e5tryk""], ""date_to"": ""1804-09-05"", ""creators"": [""100701;Emanuel Jensen Sejr (1891-1980)""], ""created_ts"": ""2018-02-02T12:24:41.292000"", ""collection_tags"": [""Ane Aabye"", ""Aabye""], ""desc_notes"": ""Tekstindholdet af dette kartotekskort er afskrevet af frivillige, men selve kortet er ikke digitaliseret."", ""reg_id"": ""1"", ""identifier"": ""000000009""}",2018-04-09T13:28:54.743330,JMP
